TransactionID,TargetValue
2645680,41521.87404705085
2645753,41521.87404705085
2645879,41521.87404705085
2645938,41521.87404705085
2646096,41521.87404705085
2646169,41521.87404705085
2646341,41521.87404705085
2646388,41521.87404705085
2646445,41521.87404705085
2646459,41521.87404705085
2646517,41521.87404705085
2646570,41521.87404705085
2646621,41521.87404705085
2646760,41521.87404705085
2646860,41521.87404705085
2648367,41521.87404705085
2648442,41521.87404705085
2648497,41521.87404705085
2648524,41521.87404705085
2648612,41521.87404705085
2648757,41521.87404705085
2648829,41521.87404705085
2649227,41521.87404705085
2649471,41521.87404705085
2649494,41521.87404705085
2649536,41521.87404705085
2649545,41521.87404705085
2649565,41521.87404705085
2649593,41521.87404705085
2649667,41521.87404705085
2649767,41521.87404705085
2650024,41521.87404705085
2650096,41521.87404705085
2650503,41521.87404705085
2650538,41521.87404705085
2650686,41521.87404705085
2650874,41521.87404705085
2651041,41521.87404705085
2651058,41521.87404705085
2651194,41521.87404705085
2651559,41521.87404705085
2651568,41521.87404705085
2651570,41521.87404705085
2651571,41521.87404705085
2651599,41521.87404705085
2651603,41521.87404705085
2651639,41521.87404705085
2651686,41521.87404705085
2651703,41521.87404705085
2651763,41521.87404705085
2651812,41521.87404705085
2652168,41521.87404705085
2652242,41521.87404705085
2652253,41521.87404705085
2652291,41521.87404705085
2652328,41521.87404705085
2652356,41521.87404705085
2652379,41521.87404705085
2652765,41521.87404705085
2652802,41521.87404705085
2653510,41521.87404705085
2655061,41521.87404705085
2656031,41521.87404705085
2656041,41521.87404705085
2660204,41521.87404705085
2660541,41521.87404705085
2661454,41521.87404705085
2662550,41521.87404705085
2662562,41521.87404705085
2668924,41521.87404705085
2668993,41521.87404705085
2669191,41521.87404705085
2669429,41521.87404705085
2669432,41521.87404705085
2669682,41521.87404705085
2669703,41521.87404705085
2670065,41521.87404705085
2670290,41521.87404705085
2670411,41521.87404705085
2671520,41521.87404705085
2671523,41521.87404705085
2671650,41521.87404705085
2672098,41521.87404705085
2675921,41521.87404705085
2680265,41521.87404705085
2681723,41521.87404705085
2683722,41521.87404705085
2684323,41521.87404705085
2685711,41521.87404705085
2685855,41521.87404705085
2685905,41521.87404705085
2685914,41521.87404705085
2686177,41521.87404705085
2686178,41521.87404705085
2686314,41521.87404705085
2686416,41521.87404705085
2686546,41521.87404705085
2686628,41521.87404705085
2686631,41521.87404705085
2686653,41521.87404705085
2686781,41521.87404705085
2687122,41521.87404705085
2687464,41521.87404705085
2687624,41521.87404705085
2688314,41521.87404705085
2688379,41521.87404705085
2688398,41521.87404705085
2688532,41521.87404705085
2689161,41521.87404705085
2689261,41521.87404705085
2689849,41521.87404705085
2689935,41521.87404705085
2690396,41521.87404705085
2690415,41521.87404705085
2691023,41521.87404705085
2691082,41521.87404705085
2691438,41521.87404705085
2691521,41521.87404705085
2691591,41521.87404705085
2691671,41521.87404705085
2691954,41521.87404705085
2692316,41521.87404705085
2692575,41521.87404705085
2692881,41521.87404705085
2692932,41521.87404705085
2694983,41521.87404705085
2695272,41521.87404705085
2695326,41521.87404705085
2695565,41521.87404705085
2695619,41521.87404705085
2695717,41521.87404705085
2695724,41521.87404705085
2695725,41521.87404705085
2695798,41521.87404705085
2696581,41521.87404705085
2696961,41521.87404705085
2697098,41521.87404705085
2697134,41521.87404705085
2697150,41521.87404705085
2697284,41521.87404705085
2697397,41521.87404705085
2697399,41521.87404705085
2697597,41521.87404705085
2697669,41521.87404705085
2697843,41521.87404705085
2698518,41521.87404705085
2698609,41521.87404705085
2698756,41521.87404705085
2698768,41521.87404705085
2698888,41521.87404705085
2698974,41521.87404705085
2699026,41521.87404705085
2699029,41521.87404705085
2699061,41521.87404705085
2699119,41521.87404705085
2699132,41521.87404705085
2699254,41521.87404705085
2699517,41521.87404705085
2699581,41521.87404705085
2699600,41521.87404705085
2699616,41521.87404705085
2699703,41521.87404705085
2699811,41521.87404705085
2699815,41521.87404705085
2700015,41521.87404705085
2700017,41521.87404705085
2700122,41521.87404705085
2700130,41521.87404705085
2700202,41521.87404705085
2700317,41521.87404705085
2700525,41521.87404705085
2700646,41521.87404705085
2700692,41521.87404705085
2700711,41521.87404705085
2700928,41521.87404705085
2701120,41521.87404705085
2701542,41521.87404705085
2701582,41521.87404705085
2701811,41521.87404705085
2701859,41521.87404705085
2701882,41521.87404705085
2701929,41521.87404705085
2702010,41521.87404705085
2702082,41521.87404705085
2703856,41521.87404705085
2704637,41521.87404705085
2704647,41521.87404705085
2704659,41521.87404705085
2704837,41521.87404705085
2704846,41521.87404705085
2704896,41521.87404705085
2705236,41521.87404705085
2705278,41521.87404705085
2705359,41521.87404705085
2705392,41521.87404705085
2705617,41521.87404705085
2705823,41521.87404705085
2705848,41521.87404705085
2705895,41521.87404705085
2705906,41521.87404705085
2705972,41521.87404705085
2705982,41521.87404705085
2706021,41521.87404705085
2706025,41521.87404705085
2706103,41521.87404705085
2706141,41521.87404705085
2706151,41521.87404705085
2706169,41521.87404705085
2707792,41521.87404705085
2707807,41521.87404705085
2708505,41521.87404705085
2712632,41521.87404705085
2715748,41521.87404705085
2715792,41521.87404705085
2726605,41521.87404705085
2727329,41521.87404705085
2727404,41521.87404705085
2731137,41521.87404705085
2731177,41521.87404705085
2731223,41521.87404705085
2731558,41521.87404705085
2731559,41521.87404705085
2735677,41521.87404705085
2737576,41521.87404705085
2737599,41521.87404705085
2741497,41521.87404705085
2741719,41521.87404705085
2742250,41521.87404705085
2744195,41521.87404705085
2744210,41521.87404705085
2744289,41521.87404705085
2744295,41521.87404705085
2744300,41521.87404705085
2744318,41521.87404705085
2744322,41521.87404705085
2744516,41521.87404705085
2746324,41521.87404705085
2746404,41521.87404705085
2747932,41521.87404705085
2749756,41521.87404705085
2749888,41521.87404705085
2750709,41521.87404705085
2752643,41521.87404705085
2752981,41521.87404705085
2753035,41521.87404705085
2753069,41521.87404705085
2753315,41521.87404705085
2753334,41521.87404705085
2753548,41521.87404705085
2753572,41521.87404705085
2753645,41521.87404705085
2753694,41521.87404705085
2754027,41521.87404705085
2754071,41521.87404705085
2754110,41521.87404705085
2754154,41521.87404705085
2754285,41521.87404705085
2754309,41521.87404705085
2754448,41521.87404705085
2754710,41521.87404705085
2755885,41521.87404705085
2770532,41521.87404705085
2781799,41521.87404705085
2781835,41521.87404705085
2782276,41521.87404705085
2784021,41521.87404705085
2793022,41521.87404705085
2793023,41521.87404705085
2793131,41521.87404705085
4245001,41521.87404705085
4245087,41521.87404705085
4245174,41521.87404705085
4245731,41521.87404705085
4245997,41521.87404705085
4246262,41521.87404705085
4246263,41521.87404705085
4246275,41521.87404705085
4246293,41521.87404705085
4246296,41521.87404705085
4246312,41521.87404705085
4246443,41521.87404705085
4246459,41521.87404705085
4246468,41521.87404705085
4246490,41521.87404705085
4246499,41521.87404705085
4246559,41521.87404705085
4246569,41521.87404705085
4246627,41521.87404705085
4246661,41521.87404705085
4246693,41521.87404705085
4246712,41521.87404705085
4246719,41521.87404705085
4246723,41521.87404705085
4246740,41521.87404705085
4246752,41521.87404705085
4246836,41521.87404705085
4247042,41521.87404705085
4247055,41521.87404705085
4247205,41521.87404705085
4247233,41521.87404705085
4247245,41521.87404705085
4247428,41521.87404705085
4248684,41521.87404705085
4248716,41521.87404705085
4248739,41521.87404705085
4249010,41521.87404705085
4249144,41521.87404705085
4249190,41521.87404705085
4249201,41521.87404705085
4249205,41521.87404705085
4249221,41521.87404705085
4249271,41521.87404705085
4249361,41521.87404705085
4249449,41521.87404705085
4249728,41521.87404705085
4249847,41521.87404705085
4250046,41521.87404705085
4250234,41521.87404705085
4250277,41521.87404705085
4250341,41521.87404705085
4250342,41521.87404705085
4250345,41521.87404705085
4250514,41521.87404705085
4250557,41521.87404705085
4250567,41521.87404705085
4250582,41521.87404705085
4250642,41521.87404705085
4250667,41521.87404705085
4250681,41521.87404705085
4250686,41521.87404705085
4250704,41521.87404705085
4250713,41521.87404705085
4250726,41521.87404705085
4250731,41521.87404705085
4250814,41521.87404705085
4251017,41521.87404705085
4251332,41521.87404705085
4251346,41521.87404705085
4251354,41521.87404705085
4251357,41521.87404705085
4251361,41521.87404705085
4251371,41521.87404705085
4251372,41521.87404705085
4251382,41521.87404705085
4251387,41521.87404705085
4251390,41521.87404705085
4251410,41521.87404705085
4251439,41521.87404705085
4251464,41521.87404705085
4251482,41521.87404705085
4251490,41521.87404705085
4251496,41521.87404705085
4251503,41521.87404705085
4251509,41521.87404705085
4251525,41521.87404705085
4251534,41521.87404705085
4251619,41521.87404705085
4251670,41521.87404705085
4251677,41521.87404705085
4251793,41521.87404705085
4251986,41521.87404705085
4252029,41521.87404705085
4252141,41521.87404705085
4252154,41521.87404705085
4252275,41521.87404705085
4252319,41521.87404705085
4252366,41521.87404705085
4252510,41521.87404705085
4252513,41521.87404705085
4252521,41521.87404705085
4252522,41521.87404705085
4252571,41521.87404705085
4252573,41521.87404705085
4252583,41521.87404705085
4252586,41521.87404705085
4252726,41521.87404705085
4252808,41521.87404705085
4252834,41521.87404705085
4252909,41521.87404705085
4252931,41521.87404705085
4253204,41521.87404705085
4253407,41521.87404705085
4253408,41521.87404705085
4253878,41521.87404705085
4254263,41521.87404705085
4254264,41521.87404705085
4254366,41521.87404705085
4254368,41521.87404705085
4254520,41521.87404705085
4254729,41521.87404705085
4256009,41521.87404705085
4256209,41521.87404705085
4256211,41521.87404705085
4256247,41521.87404705085
4256536,41521.87404705085
4256644,41521.87404705085
4256662,41521.87404705085
4256688,41521.87404705085
4256712,41521.87404705085
4256837,41521.87404705085
4256846,41521.87404705085
4257016,41521.87404705085
4257017,41521.87404705085
4257032,41521.87404705085
4257063,41521.87404705085
4257066,41521.87404705085
4257068,41521.87404705085
4257131,41521.87404705085
4257608,41521.87404705085
4257617,41521.87404705085
4258314,41521.87404705085
4258667,41521.87404705085
4258775,41521.87404705085
4258817,41521.87404705085
4258855,41521.87404705085
4259098,41521.87404705085
4259160,41521.87404705085
4259174,41521.87404705085
4259188,41521.87404705085
4259211,41521.87404705085
4259224,41521.87404705085
4259329,41521.87404705085
4259338,41521.87404705085
4259485,41521.87404705085
4259487,41521.87404705085
4259524,41521.87404705085
4259526,41521.87404705085
4259591,41521.87404705085
4259760,41521.87404705085
4259766,41521.87404705085
4259912,41521.87404705085
4260227,41521.87404705085
4260362,41521.87404705085
4260402,41521.87404705085
4260595,41521.87404705085
4260628,41521.87404705085
4260646,41521.87404705085
4260662,41521.87404705085
4261095,41521.87404705085
4261158,41521.87404705085
4261211,41521.87404705085
4261221,41521.87404705085
4261267,41521.87404705085
4261610,41521.87404705085
4261967,41521.87404705085
4262094,41521.87404705085
4262146,41521.87404705085
4262288,41521.87404705085
4262289,41521.87404705085
4262314,41521.87404705085
4263200,41521.87404705085
4263201,41521.87404705085
4263232,41521.87404705085
4263386,41521.87404705085
4263403,41521.87404705085
4263433,41521.87404705085
4263585,41521.87404705085
4263612,41521.87404705085
4263626,41521.87404705085
4263666,41521.87404705085
4263692,41521.87404705085
4263708,41521.87404705085
4264864,41521.87404705085
4264896,41521.87404705085
4264941,41521.87404705085
4264943,41521.87404705085
4264958,41521.87404705085
4264994,41521.87404705085
4265031,41521.87404705085
4265089,41521.87404705085
4265270,41521.87404705085
4265292,41521.87404705085
4265367,41521.87404705085
4265411,41521.87404705085
4265652,41521.87404705085
4265653,41521.87404705085
4265740,41521.87404705085
4265768,41521.87404705085
4266027,41521.87404705085
4266045,41521.87404705085
4266047,41521.87404705085
4266242,41521.87404705085
4266249,41521.87404705085
4266295,41521.87404705085
4266304,41521.87404705085
4266316,41521.87404705085
4266329,41521.87404705085
4266334,41521.87404705085
4266459,41521.87404705085
4266469,41521.87404705085
4266470,41521.87404705085
4266522,41521.87404705085
4266562,41521.87404705085
4266584,41521.87404705085
4266732,41521.87404705085
4266744,41521.87404705085
4266881,41521.87404705085
4266910,41521.87404705085
4267042,41521.87404705085
4267170,41521.87404705085
4267264,41521.87404705085
4267265,41521.87404705085
4267363,41521.87404705085
4267397,41521.87404705085
4267451,41521.87404705085
4267566,41521.87404705085
4267567,41521.87404705085
4267615,41521.87404705085
4267642,41521.87404705085
4267658,41521.87404705085
4267687,41521.87404705085
4267740,41521.87404705085
4267832,41521.87404705085
4268010,41521.87404705085
4268042,41521.87404705085
4268235,41521.87404705085
4268259,41521.87404705085
4268279,41521.87404705085
4268319,41521.87404705085
4268372,41521.87404705085
4268375,41521.87404705085
4268380,41521.87404705085
4268555,41521.87404705085
4268685,41521.87404705085
4268961,41521.87404705085
4269215,41521.87404705085
4269244,41521.87404705085
4269356,41521.87404705085
4269513,41521.87404705085
4269799,41521.87404705085
4269856,41521.87404705085
4269958,41521.87404705085
4269985,41521.87404705085
4269987,41521.87404705085
4270636,41521.87404705085
4270642,41521.87404705085
4270742,41521.87404705085
4270839,41521.87404705085
4270868,41521.87404705085
4270960,41521.87404705085
4270962,41521.87404705085
4271135,41521.87404705085
4271186,41521.87404705085
4271243,41521.87404705085
4271247,41521.87404705085
4271364,41521.87404705085
4271404,41521.87404705085
4271409,41521.87404705085
4271410,41521.87404705085
4271766,41521.87404705085
4271803,41521.87404705085
4271866,41521.87404705085
4271876,41521.87404705085
4271914,41521.87404705085
4271920,41521.87404705085
4271979,41521.87404705085
4272536,41521.87404705085
4272781,41521.87404705085
4272813,41521.87404705085
4272869,41521.87404705085
4272899,41521.87404705085
4273105,41521.87404705085
4273124,41521.87404705085
4273140,41521.87404705085
4273218,41521.87404705085
4273253,41521.87404705085
